"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""54.0"",""144.0"",""3017.09"",""3560.17"",""26057.59"",""30747.95"",""31260PER00002"",""FH-10 FACTOR HEPATICO 10"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-10,""2025-04-10"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02449"",""F F01-00000760"",""74.2"",""30.0"",""863.69"",""1019.15"",""26057.59"",""30747.95"",""35000PER00112"",""HEMO-STOP TABS"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02446"",""F F01-00000757"",""243.75"",""64.0"",""5750.16"",""6785.19"",""17884.47"",""21103.68"",""31355PER00002"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02446"",""F F01-00000757"",""243.75"",""16.0"",""3900.0"","""",""17884.47"",""21103.68"",""31355PER00002"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02446"",""F F01-00000757"",""188.75"",""16.0"",""1113.17"",""1313.54"",""17884.47"",""21103.68"",""31353PER00002"",""ATREVIA ONE MINI"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02446"",""F F01-00000757"",""518.75"",""16.0"",""3059.38"",""3610.07"",""17884.47"",""21103.68"",""31359PER00002"",""ATREVIA XR MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02446"",""F F01-00000757"",""243.75"",""8.0"",""1950.0"","""",""17884.47"",""21103.68"",""31355PER00002"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02446"",""F F01-00000757"",""675.0"",""32.0"",""7961.76"",""9394.88"",""17884.47"",""21103.68"",""31360PER00002"",""ATREVIA XR LARGE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""26.0"",""120.0"",""1210.56"",""1428.46"",""52546.71"",""62005.13"",""31018PER00002"",""AMINOPLEX FORTE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""60.0"",""72.0"",""1676.16"",""1977.87"",""52546.71"",""62005.13"",""31018PER00003"",""AMINOPLEX FORTE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""140.0"",""24.0"",""1303.68"",""1538.34"",""52546.71"",""62005.13"",""35000PER00131"",""ARTROSAMINE TABLETAS PALATABLES"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""115.0"",""12.0"",""535.44"",""631.82"",""52546.71"",""62005.13"",""31048PER00001"",""CARPRODYL 100"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""18.0"",""192.0"",""1340.93"",""1582.3"",""52546.71"",""62005.13"",""31260PER00001"",""FH-10 FACTOR HEPATICO 10"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""54.0"",""90.0"",""1885.68"",""2225.1"",""52546.71"",""62005.13"",""31260PER00002"",""FH-10 FACTOR HEPATICO 10"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""140.39"",""36.0"",""1862.92"",""2198.25"",""52546.71"",""62005.13"",""31113PER00002"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""167.39"",""54.0"",""3331.8"",""3931.52"",""52546.71"",""62005.13"",""31113PER00003"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""194.43"",""14.0"",""1003.34"",""1183.94"",""52546.71"",""62005.13"",""31113PER00004"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""210.57"",""28.0"",""2173.25"",""2564.44"",""52546.71"",""62005.13"",""31113PER00005"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""74.2"",""90.0"",""2591.06"",""3057.45"",""52546.71"",""62005.13"",""35000PER00112"",""HEMO-STOP TABS"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""231.0"",""12.0"",""1075.54"",""1269.14"",""52546.71"",""62005.13"",""31144PER00005"",""KET-A-100"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""60.0"",""12.0"",""279.36"",""329.64"",""52546.71"",""62005.13"",""31049PER00001"",""CARPRODYL 25"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""44.56"",""9.0"",""155.6"",""183.61"",""52546.71"",""62005.13"",""35000PER00107"",""LIQUAMOX-C"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""6.82"",""112.0"",""296.37"",""349.72"",""52546.71"",""62005.13"",""31175PER00001"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""14.33"",""108.0"",""600.48"",""708.57"",""52546.71"",""62005.13"",""31175PER00003"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""50.42"",""72.0"",""1408.53"",""1662.07"",""52546.71"",""62005.13"",""31175PER00004"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""31.79"",""24.0"",""296.03"",""349.32"",""52546.71"",""62005.13"",""35000PER00304"",""PANAURAL 6X"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""143.75"",""24.0"",""1271.67"",""1500.57"",""52546.71"",""62005.13"",""31230PER00001"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""168.75"",""24.0"",""1492.83"",""1761.54"",""52546.71"",""62005.13"",""31230PER00002"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""206.25"",""36.0"",""2736.86"",""3229.49"",""52546.71"",""62005.13"",""31230PER00003"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""270.39"",""54.0"",""5381.95"",""6350.7"",""52546.71"",""62005.13"",""31230PER00004"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""378.0"",""18.0"",""2507.95"",""2959.38"",""52546.71"",""62005.13"",""31230PER00005"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""262.5"",""18.0"",""1741.64"",""2055.14"",""52546.71"",""62005.13"",""31287PER00003"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""116.58"",""12.0"",""542.8"",""640.5"",""52546.71"",""62005.13"",""35000PER00312"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""92.44"",""18.0"",""516.48"",""609.45"",""52546.71"",""62005.13"",""31397PER00004"",""LONGEVIA GEL ORAL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""26.2"",""500.0"",""5082.8"",""5997.7"",""52546.71"",""62005.13"",""32000PER00006"",""BIOCAN PUPPY"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""26.2"",""50.0"",""1310.0"","""",""52546.71"",""62005.13"",""32000PER00006"",""BIOCAN PUPPY"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""27.0"",""350.0"",""3666.6"",""4326.59"",""52546.71"",""62005.13"",""32000PER00002"",""BIOCAN DHPPI + L"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""27.0"",""30.0"",""810.0"","""",""52546.71"",""62005.13"",""32000PER00002"",""BIOCAN DHPPI + L"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""29.5"",""400.0"",""4578.4"",""5402.51"",""52546.71"",""62005.13"",""32000PER00003"",""BIOCAN DHPPI + LR"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""29.5"",""40.0"",""1180.0"","""",""52546.71"",""62005.13"",""32000PER00003"",""BIOCAN DHPPI + LR"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""0.13"",""1370.0"",""178.1"","""",""52546.71"",""62005.13"",""33000PER00133"",""JERINGA DESCARTABLE VETPRO X 3 ML"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20606465921"",""PHARMAVET MARKET E.I.R.L."",""S02448"",""F F01-00000756"",""1.0"",""1370.0"",""1370.0"","""",""52546.71"",""62005.13"",""42000PER00012"",""BIOCAN CARTILLAS DE VACUNACION SIMPLES"","""",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-04-09,""2025-04-09"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S02512"",""F F01-00000753"",""84.0"",""36.0"",""1173.31"",""1384.51"",""3717.09"",""4386.17"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-04-09,""2025-04-09"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S02512"",""F F01-00000753"",""46.17"",""24.0"",""429.94"",""507.33"",""3717.09"",""4386.17"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S02512"",""F F01-00000753"",""131.0"",""30.0"",""1524.84"",""1799.31"",""3717.09"",""4386.17"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S02512"",""F F01-00000753"",""86.42"",""12.0"",""402.37"",""474.8"",""3717.09"",""4386.17"",""31007PER00002"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S02512"",""F F01-00000753"",""481.0"",""1.0"",""186.63"",""220.22"",""3717.09"",""4386.17"",""31052PER00002"",""CEFA-MILK FORTE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S02471"",""F F01-00000751"",""276.0"",""24.0"",""2570.11"",""3032.73"",""6182.23"",""7295.03"",""31185PER00002"",""PROBIOLYTE WS"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NORTE"""
"2025-04-09,""2025-04-09"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S02471"",""F F01-00000751"",""37.58"",""120.0"",""1749.72"",""2064.67"",""6182.23"",""7295.03"",""35000PER00060"",""CURABICHERAS KERKUS PLATA"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S02471"",""F F01-00000751"",""480.0"",""10.0"",""1862.4"",""2197.63"",""6182.23"",""7295.03"",""35000PER00426"",""PEN TETRA STREP LC"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S02471"",""F F01-00000751"",""480.0"",""3.0"",""1440.0"","""",""6182.23"",""7295.03"",""35000PER00426"",""PEN TETRA STREP LC"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""140.22"",""9.0"",""489.65"",""577.79"",""5308.66"",""6264.24"",""31212PER00004"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""73.5"",""12.0"",""342.22"",""403.82"",""5308.66"",""6264.24"",""31086PER00004"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""42.0"",""24.0"",""391.1"",""461.5"",""5308.66"",""6264.24"",""31086PER00003"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""28.11"",""28.0"",""305.39"",""360.36"",""5308.66"",""6264.24"",""31218PER00002"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""58.89"",""9.0"",""205.64"",""242.66"",""5308.66"",""6264.24"",""31218PER00003"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""10.5"",""48.0"",""195.55"",""230.75"",""5308.66"",""6264.24"",""31218PER00001"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""155.0"",""6.0"",""360.84"",""425.79"",""5308.66"",""6264.24"",""35000PER00036"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""75.0"",""24.0"",""698.4"",""824.11"",""5308.66"",""6264.24"",""35000PER00035"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""110.25"",""12.0"",""513.32"",""605.72"",""5308.66"",""6264.24"",""31192PER00001"",""RESPIBIOTIC 48 HORAS"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""53.0"",""12.0"",""246.77"",""291.19"",""5308.66"",""6264.24"",""35000PER00048"",""VETAMOXYL 20 L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""86.42"",""12.0"",""402.37"",""474.8"",""5308.66"",""6264.24"",""31007PER00002"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""18.9"",""19.0"",""139.33"",""164.41"",""5308.66"",""6264.24"",""31058PER00002"",""CHICK BOOSTER CON NUCLEOTIDOS OS"",""AVIVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-09,""2025-04-09"",""20510844034"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""S02474"",""F F01-00000750"",""67.58"",""12.0"",""314.65"",""371.29"",""5308.66"",""6264.24"",""31108PER00002"",""FERTIMIN SE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
